0.02	0.00	1.02		0.14	88.90	82.87		0.00	0.05	0.01		0.44	89.02	72.34		
0.02	0.01	1.02		0.52	88.85	65.66		0.00	0.05	0.08		0.44	89.02	72.21		
0.01	0.01	1.02		0.39	89.20	64.23		0.14	0.26	0.01		0.44	89.03	72.05		
0.02	0.01	1.01		0.41	89.06	66.19		0.14	-0.23	-0.06		0.45	89.02	71.93		
0.02	0.01	1.02		0.36	88.90	72.00		0.00	0.12	0.08		0.45	89.02	71.94		
0.02	0.01	1.02		0.39	88.93	70.25		0.00	0.05	0.01		0.45	89.03	71.90		
0.02	0.01	1.02		0.33	88.76	75.07		0.00	0.05	0.01		0.45	89.02	71.97		
0.02	0.01	1.02		0.30	88.68	77.09		0.00	0.05	-0.06		0.44	89.02	72.07		
0.02	0.00	1.02		0.22	88.88	78.96		0.00	0.05	0.01		0.44	89.02	72.21		
0.02	0.00	1.02		0.28	88.93	75.62		0.07	0.05	-0.06		0.44	89.02	72.27		
0.02	0.01	1.02		0.47	88.87	67.48		-0.07	0.19	-0.06		0.44	89.02	72.17		
0.02	0.01	1.02		0.41	88.98	67.93		0.14	0.05	0.08		0.44	89.03	72.09		
0.02	0.01	1.02		0.33	88.88	73.69		0.07	-0.02	-0.06		0.44	89.02	72.12		
0.02	0.01	1.02		0.47	89.09	62.74		0.00	0.19	-0.06		0.44	89.03	71.93		
0.02	0.01	1.02		0.41	88.84	70.35		-0.07	0.05	0.08		0.44	89.03	71.90		
0.02	0.01	1.02		0.44	88.82	69.59		0.00	-0.30	0.01		0.44	89.01	71.86		
0.02	0.01	1.02		0.41	88.90	69.44		0.07	0.12	0.08		0.44	89.02	71.81		
0.02	0.01	1.02		0.30	88.74	76.55		-0.07	0.05	0.01		0.44	89.01	71.91		
0.02	0.01	1.02		0.36	88.79	73.54		0.00	0.19	-0.13		0.43	89.02	71.94		
0.02	0.01	1.02		0.41	88.71	72.30		-0.07	0.12	0.01		0.43	89.02	71.94		
0.02	0.01	1.02		0.44	88.96	67.17		-0.14	0.26	-0.06		0.42	89.03	71.85		
0.02	0.01	1.02		0.41	88.85	70.35		0.07	0.19	-0.27		0.43	89.03	71.80		
0.02	0.01	1.02		0.36	88.76	73.89		-0.14	0.19	0.01		0.42	89.04	71.85		
0.02	0.01	1.02		0.36	88.85	72.80		-0.07	0.12	0.01		0.41	89.04	71.87		
0.02	0.01	1.02		0.38	89.15	65.70		0.07	0.05	0.01		0.42	89.04	71.74		
0.02	0.01	1.02		0.55	88.82	65.06		0.00	-0.02	0.01		0.42	89.04	71.61		
0.02	0.00	1.02		0.25	88.76	78.69		0.00	-0.09	0.08		0.42	89.03	71.76		
0.02	0.00	1.02		0.25	88.77	78.69		0.00	0.12	0.01		0.41	89.03	71.89		
0.02	0.01	1.02		0.41	89.01	67.38		-0.07	-0.09	-0.06		0.41	89.02	71.80		
0.02	0.01	1.02		0.36	88.93	71.57		0.00	-0.02	0.15		0.41	89.02	71.80		
0.02	0.00	1.02		0.08	88.96	85.49		0.00	-0.02	0.08		0.40	89.02	72.08		
0.02	0.01	1.02		0.52	88.95	63.43		-0.07	0.12	0.15		0.40	89.02	71.92		
0.02	0.01	1.02		0.41	88.96	68.46		0.21	-0.09	0.01		0.41	89.02	71.85		
0.02	0.01	1.02		0.41	88.98	67.93		0.07	0.05	-0.06		0.41	89.02	71.77		
0.02	0.01	1.02		0.36	88.79	73.54		0.07	0.05	0.08		0.42	89.02	71.81		
0.02	0.01	1.02		0.47	88.85	67.96		0.00	0.19	-0.13		0.42	89.02	71.72		
0.02	0.01	1.02		0.30	88.82	75.65		0.00	0.26	0.08		0.42	89.03	71.81		
0.02	0.01	1.02		0.44	88.71	71.20		0.07	0.05	0.01		0.42	89.03	71.79		
0.02	0.01	1.02		0.44	88.87	68.68		0.00	0.19	0.08		0.42	89.03	71.74		
0.02	0.01	1.02		0.38	88.85	71.57		0.07	0.12	-0.06		0.42	89.04	71.73		
0.02	0.01	1.02		0.30	88.85	75.32		0.14	-0.02	0.01		0.43	89.03	71.80		
0.01	0.01	1.01		0.52	89.20	56.77		0.21	-0.37	-0.13		0.44	89.02	71.50		
0.02	0.01	1.02		0.55	89.07	59.53		0.07	-0.16	-0.13		0.45	89.01	71.25		
0.02	0.01	1.02		0.44	88.98	66.61		0.00	-0.02	0.08		0.45	89.01	71.16		
0.02	0.01	1.02		0.41	88.85	70.35		0.14	0.05	0.01		0.45	89.01	71.15		
0.02	0.01	1.02		0.41	88.90	69.44		-0.07	-0.02	0.01		0.45	89.00	71.11		
0.02	0.01	1.02		0.52	88.79	66.64		0.07	-0.37	-0.06		0.45	88.98	71.02		
0.02	0.01	1.02		0.47	88.87	67.48		-0.07	-0.02	0.08		0.45	88.98	70.95		
0.02	0.01	1.02		0.55	88.98	61.61		0.00	0.19	0.08		0.45	88.99	70.77		
0.02	0.01	1.01		0.55	89.03	60.26		0.00	0.26	-0.13		0.45	89.00	70.56		
0.02	0.00	1.02		0.27	88.74	77.74		0.14	0.12	0.15		0.46	89.00	70.71		
0.02	0.00	1.02		0.11	88.96	83.99		0.07	-0.02	-0.06		0.45	89.00	70.97		
0.02	0.01	1.02		0.36	88.87	72.41		-0.07	-0.16	0.01		0.45	88.99	71.00		
0.02	0.00	1.02		0.16	88.82	82.06		0.00	-0.09	-0.13		0.44	88.98	71.21		
0.02	0.01	1.02		0.47	89.04	64.09		0.00	-0.02	0.08		0.44	88.98	71.08		
0.02	0.01	1.02		0.36	88.87	72.41		0.14	0.19	0.01		0.45	88.99	71.10		
0.02	0.00	1.02		0.25	88.93	77.01		0.21	-0.09	-0.13		0.45	88.98	71.21		
0.02	0.00	1.02		0.28	88.90	75.96		0.00	0.19	-0.13		0.45	88.99	71.30		
0.02	0.01	1.02		0.30	88.96	73.86		0.07	-0.09	-0.06		0.45	88.99	71.35		
0.02	0.01	1.02		0.36	88.90	72.00		0.00	0.12	0.15		0.45	88.99	71.37		
0.02	0.01	1.01		0.44	89.04	65.43		0.00	0.05	0.22		0.45	88.99	71.26		
0.02	0.01	1.02		0.30	88.71	76.83		0.00	0.19	-0.13		0.45	89.00	71.37		
0.02	0.01	1.02		0.30	88.93	74.25		0.00	0.12	-0.13		0.44	89.00	71.42		
0.02	0.01	1.02		0.41	88.76	71.57		0.00	-0.02	-0.06		0.44	89.00	71.42		
0.02	0.00	1.02		0.19	88.96	79.56		0.00	-0.23	0.01		0.44	88.98	71.58		
0.02	0.01	1.02		0.38	88.87	71.15		0.00	0.19	-0.06		0.44	88.99	71.57		
0.02	0.00	1.02		0.25	88.95	76.68		0.14	0.19	-0.20		0.44	89.00	71.67		
0.02	0.00	1.01		0.25	88.81	78.18		0.00	0.19	0.08		0.44	89.00	71.80		
0.02	0.00	1.02		0.22	88.68	80.54		0.00	0.19	-0.20		0.43	89.01	71.96		
0.02	0.01	1.02		0.41	88.95	68.46		-0.07	0.19	-0.06		0.43	89.02	71.89		
0.02	0.01	1.02		0.30	88.79	75.96		0.07	-0.02	-0.06		0.43	89.01	71.97		
0.02	0.01	1.02		0.41	88.68	72.65		0.00	0.05	0.08		0.43	89.01	71.99		
0.02	0.00	1.02		0.27	88.79	77.20		-0.07	0.19	0.01		0.42	89.01	72.09		
0.02	0.00	1.02		0.27	88.76	77.47		0.14	-0.16	-0.13		0.43	89.00	72.19		
0.02	0.01	1.01		0.47	88.95	65.90		0.07	0.05	0.15		0.43	89.00	72.08		
0.01	0.00	1.02		0.25	89.17	73.30		0.00	-0.09	-0.06		0.43	89.00	72.10		
0.02	0.01	1.02		0.41	89.04	66.80		0.00	0.12	0.08		0.43	89.01	72.00		
0.02	0.00	1.02		0.27	88.82	76.91		0.00	0.05	-0.06		0.42	89.00	72.09		
0.02	0.01	1.02		0.36	88.82	73.18		0.00	0.12	0.15		0.42	89.01	72.12		
0.02	0.01	1.02		0.33	88.76	75.07		0.00	0.26	-0.06		0.42	89.01	72.18		
0.02	0.01	1.02		0.33	88.85	74.05		0.00	0.33	-0.06		0.42	89.03	72.21		
0.02	0.00	1.02		0.17	89.01	80.54		0.00	0.12	0.08		0.41	89.03	72.38		
0.02	0.01	1.02		0.36	88.90	72.00		-0.07	-0.02	0.08		0.41	89.03	72.38		
0.02	0.00	1.02		0.19	88.71	81.53		0.00	0.05	0.08		0.40	89.02	72.57		
0.02	0.01	1.02		0.36	88.82	73.18		0.07	-0.02	0.08		0.41	89.02	72.58		
0.02	0.01	1.02		0.38	88.98	69.27		0.00	0.05	-0.13		0.41	89.02	72.51		
0.02	0.01	1.02		0.38	88.85	71.57		0.14	0.12	-0.13		0.41	89.02	72.49		
0.02	0.01	1.02		0.41	89.09	65.56		-0.07	0.05	-0.13		0.41	89.03	72.34		
0.02	0.00	1.02		0.03	88.87	88.60		0.00	-0.02	-0.13		0.40	89.02	72.66		
0.02	0.01	1.02		0.30	88.96	73.86		0.00	0.05	0.01		0.40	89.02	72.68		
0.02	0.01	1.02		0.36	88.90	72.00		0.07	-0.09	-0.06		0.40	89.02	72.67		
0.02	0.01	1.02		0.33	88.82	74.41		0.00	0.26	-0.06		0.40	89.03	72.70		
0.01	0.01	1.02		0.39	89.17	64.98		0.14	0.19	-0.06		0.41	89.04	72.54		
0.02	0.01	1.02		0.44	88.90	68.20		-0.07	-0.02	-0.20		0.40	89.03	72.45		
0.02	0.01	1.02		0.44	89.09	64.13		-0.07	-0.02	0.01		0.40	89.03	72.28		
0.02	0.01	1.02		0.39	88.73	73.07		0.00	0.19	-0.06		0.40	89.04	72.29		
0.02	0.00	1.02		0.19	88.84	80.54		0.00	-0.02	-0.20		0.40	89.03	72.45		
0.02	0.01	1.02		0.33	88.88	73.69		0.00	-0.09	0.08		0.40	89.03	72.48		
0.02	0.01	1.01		0.30	88.65	77.35		-0.07	0.12	0.01		0.39	89.02	72.58		
0.02	0.00	1.02		0.25	88.82	78.18		0.00	0.05	0.01		0.39	89.02	72.69		
0.02	0.00	1.02		0.25	88.82	78.18		0.00	0.05	0.15		0.38	89.02	72.81		
0.02	0.01	1.01		0.47	88.92	66.45		0.07	0.05	-0.06		0.39	89.02	72.68		
0.02	0.01	1.02		0.44	88.95	67.17		0.07	0.26	-0.13		0.39	89.03	72.56		
0.02	0.00	1.02		0.00	89.04	90.00		0.07	0.05	-0.13		0.39	89.03	72.90		
0.02	0.01	1.02		0.63	89.12	54.29		-0.14	0.12	0.01		0.39	89.04	72.53		
0.02	0.00	1.02		0.25	88.79	78.44		-0.07	-0.16	0.08		0.38	89.03	72.65		
0.02	0.00	1.02		0.11	88.90	84.29		-0.07	0.19	0.01		0.37	89.04	72.89		
0.02	0.01	1.02		0.52	88.93	64.03		0.00	-0.09	0.08		0.38	89.03	72.71		
0.02	0.01	1.02		0.30	88.65	77.35		-0.07	0.12	0.08		0.37	89.03	72.81		
0.02	0.01	1.02		0.44	88.76	70.43		-0.07	0.12	0.01		0.37	89.03	72.76		
0.02	0.01	1.01		0.55	88.95	62.24		-0.07	-0.09	-0.06		0.37	89.02	72.55		
0.02	0.00	1.02		0.14	88.85	83.21		0.00	0.12	-0.06		0.36	89.02	72.76		
0.02	0.01	1.02		0.33	88.93	72.90		0.00	0.12	0.08		0.36	89.03	72.77		
0.02	0.01	1.02		0.49	88.85	66.80		0.07	-0.02	-0.06		0.37	89.02	72.65		
0.02	0.01	1.02		0.38	88.90	70.71		0.07	0.12	-0.06		0.37	89.03	72.60		
0.02	0.01	1.02		0.30	89.01	73.01		0.00	0.05	-0.06		0.37	89.03	72.61		
0.02	0.00	1.02		0.28	88.79	77.20		-0.07	-0.02	0.01		0.37	89.02	72.70		
0.02	0.01	1.02		0.41	88.96	68.46		0.07	-0.02	0.08		0.37	89.02	72.62		
0.02	0.01	1.02		0.33	88.68	75.96		0.07	0.19	0.01		0.37	89.02	72.69		
0.02	0.01	1.02		0.44	89.12	63.43		-0.07	-0.02	0.15		0.37	89.02	72.51		
0.02	0.01	1.02		0.49	88.87	66.30		0.07	-0.09	0.01		0.38	89.02	72.39		
0.02	0.01	1.02		0.36	88.91	72.00		0.00	-0.23	0.01		0.38	89.00	72.38		
0.02	0.00	1.02		0.25	88.98	76.33		0.07	0.19	0.01		0.38	89.01	72.46		
0.02	0.00	1.02		0.17	88.95	81.03		-0.07	0.26	0.01		0.37	89.02	72.63		
0.02	0.00	1.02		0.25	88.85	77.91		0.07	0.12	0.08		0.37	89.03	72.74		
0.02	0.01	1.02		0.41	88.76	71.57		0.07	0.05	-0.13		0.38	89.02	72.71		
0.02	0.01	1.02		0.33	88.79	74.74		0.07	0.05	-0.06		0.38	89.02	72.75		
0.02	0.01	1.02		0.30	88.71	76.83		0.07	0.05	-0.06		0.38	89.02	72.83		
0.02	0.01	1.02		0.30	88.85	75.32		0.07	0.05	0.01		0.38	89.02	72.88		
0.02	0.01	1.02		0.36	88.90	72.00		0.00	0.05	0.01		0.38	89.02	72.86		
0.02	0.01	1.02		0.30	88.90	74.62		0.00	0.12	-0.06		0.38	89.02	72.89		
0.02	0.01	1.02		0.30	88.88	74.98		-0.07	-0.09	-0.06		0.37	89.01	72.93		
0.02	0.01	1.02		0.38	88.99	69.27		0.07	-0.16	0.01		0.38	89.00	72.86		
0.02	0.00	1.02		0.28	88.93	75.62		0.07	-0.02	-0.13		0.38	89.00	72.91		
0.02	0.01	1.02		0.52	88.74	67.56		0.00	0.05	-0.06		0.38	89.00	72.80		
0.02	0.01	1.02		0.33	88.88	73.69		-0.07	0.05	0.01		0.38	89.00	72.82		
0.02	0.01	1.02		0.36	88.87	72.41		0.07	-0.02	0.08		0.38	88.99	72.81		
0.02	0.00	1.02		0.11	89.04	83.48		-0.07	0.12	0.08		0.37	89.00	73.03		
0.02	0.01	1.02		0.41	88.96	68.46		-0.07	0.12	0.01		0.37	89.01	72.94		
0.02	0.01	1.02		0.38	88.82	71.97		0.14	-0.09	0.08		0.38	89.00	72.93		
0.02	0.01	1.02		0.33	88.68	75.96		0.07	-0.23	0.15		0.38	88.98	72.99		
0.02	0.01	1.02		0.30	88.74	76.55		0.00	0.05	0.01		0.38	88.98	73.07		
0.02	0.01	1.02		0.38	88.82	71.97		0.07	0.12	0.22		0.38	88.98	73.05		
0.02	0.01	1.02		0.41	88.71	72.30		-0.14	0.19	-0.06		0.37	88.98	73.04		
0.02	0.00	1.02		0.14	88.76	83.66		-0.07	-0.09	0.08		0.37	88.98	73.25		
0.02	0.01	1.02		0.36	88.85	72.80		0.07	-0.02	0.01		0.37	88.97	73.25		
0.02	0.01	1.02		0.30	88.76	76.26		0.07	0.05	0.01		0.37	88.97	73.31		
0.02	0.01	1.02		0.33	88.90	73.30		-0.07	0.26	-0.06		0.37	88.98	73.30		
0.02	0.01	1.02		0.30	88.96	73.86		0.07	0.26	0.01		0.37	88.99	73.32		
0.02	0.01	1.02		0.33	88.82	74.41		0.14	0.12	-0.06		0.38	89.00	73.33		
0.02	0.00	1.02		0.08	88.87	85.82		-0.07	0.05	0.08		0.37	89.00	73.59		
0.02	0.01	1.02		0.36	89.07	69.08		-0.07	0.19	0.08		0.36	89.01	73.50		
0.02	0.01	1.02		0.33	88.93	72.90		0.00	-0.02	0.08		0.36	89.00	73.49		
0.02	0.01	1.02		0.61	89.04	57.85		0.07	-0.02	-0.06		0.37	89.00	73.18		
0.02	0.00	1.02		0.27	88.90	75.96		0.00	0.19	0.08		0.37	89.01	73.24		
0.02	0.00	1.02		0.25	88.82	78.18		0.00	0.19	0.01		0.37	89.02	73.34		
0.02	0.01	1.02		0.47	88.79	68.88		0.00	0.12	0.01		0.37	89.02	73.25		
0.02	0.01	1.02		0.49	88.98	64.06		0.07	0.05	0.01		0.37	89.02	73.07		
0.02	0.01	1.02		0.36	88.93	71.57		0.00	-0.09	0.01		0.37	89.01	73.04		
0.02	0.00	1.02		0.16	88.85	81.87		0.00	-0.02	0.01		0.37	89.01	73.21		
0.02	0.01	1.02		0.33	88.96	72.47		0.07	-0.02	0.01		0.37	89.01	73.20		
0.02	0.00	1.02		0.22	88.82	79.46		0.07	0.12	0.08		0.37	89.01	73.33		
0.02	0.00	1.02		0.19	89.09	78.02		0.00	0.05	0.22		0.37	89.01	73.43		
0.02	0.00	1.02		0.19	88.99	79.29		0.14	0.05	0.08		0.37	89.01	73.56		
0.02	0.01	1.02		0.47	88.85	67.96		0.00	-0.02	-0.13		0.37	89.01	73.44		
0.02	0.01	1.02		0.38	88.93	70.25		0.00	0.05	0.01		0.37	89.01	73.37		
0.02	0.01	1.01		0.41	88.84	70.35		0.00	0.12	0.15		0.38	89.01	73.32		
0.02	0.01	1.02		0.39	88.95	69.78		0.00	0.19	-0.20		0.38	89.02	73.24		
0.02	0.01	1.02		0.33	89.09	70.02		0.07	-0.16	-0.13		0.38	89.02	73.17		
0.02	0.01	1.02		0.36	89.04	69.62		0.14	0.33	0.15		0.38	89.03	73.11		
0.02	0.01	1.02		0.44	88.88	68.68		0.00	-0.09	-0.13		0.39	89.02	73.01		
0.02	0.00	1.02		0.14	88.87	83.05		0.14	0.12	-0.06		0.39	89.03	73.21		
0.02	0.01	1.02		0.38	88.79	72.35		0.07	0.40	-0.06		0.39	89.04	73.19		
0.02	0.01	1.02		0.50	88.95	64.65		0.07	-0.09	0.08		0.40	89.04	73.02		
0.02	0.00	1.02		0.14	88.90	82.87		0.00	-0.02	0.08		0.39	89.03	73.22		
0.02	0.01	1.02		0.33	88.79	74.74		0.07	0.12	0.08		0.39	89.03	73.26		
0.02	0.00	1.02		0.25	89.01	75.96		-0.07	-0.09	-0.06		0.39	89.03	73.31		
0.02	0.01	1.02		0.41	88.87	69.90		0.00	-0.02	0.01		0.39	89.02	73.24		
0.02	0.01	1.02		0.47	88.79	68.88		0.00	-0.02	0.01		0.39	89.02	73.16		
0.02	0.01	1.02		0.30	88.93	74.25		0.00	-0.02	-0.06		0.39	89.02	73.18		
0.02	0.01	1.02		0.33	89.06	70.56		0.00	0.12	0.08		0.39	89.02	73.13		
0.02	0.01	1.02		0.38	88.90	70.71		0.07	-0.23	-0.06		0.39	89.01	73.08		
0.02	0.01	1.02		0.33	88.96	72.47		0.14	-0.02	0.01		0.40	89.01	73.06		
0.02	0.00	1.02		0.14	88.79	83.52		0.21	-0.09	-0.06		0.40	89.00	73.27		
0.02	0.01	1.02		0.38	88.96	69.78		0.07	-0.09	-0.13		0.40	88.99	73.20		
0.02	0.01	1.02		0.33	88.88	73.69		0.14	-0.09	0.08		0.41	88.99	73.21		
0.02	0.01	1.02		0.50	89.12	60.64		0.00	0.05	-0.06		0.41	88.99	72.95		
0.02	0.00	1.02		0.11	88.95	83.99		0.00	0.05	0.08		0.40	88.99	73.18		
0.02	0.01	1.02		0.36	88.93	71.57		0.07	0.05	0.01		0.41	88.99	73.15		
0.02	0.01	1.01		0.44	88.78	70.02		0.00	0.19	-0.06		0.41	89.00	73.08		
0.02	0.01	1.02		0.36	88.87	72.41		0.14	0.26	-0.06		0.41	89.01	73.07		
0.02	0.01	1.02		0.44	88.87	68.68		0.07	-0.16	0.01		0.42	89.00	72.98		
0.02	0.00	1.02		0.25	88.96	76.68		-0.07	0.19	0.01		0.41	89.01	73.05		
0.02	0.01	1.02		0.36	88.79	73.54		0.07	-0.09	0.08		0.41	89.00	73.07		
0.02	0.01	1.02		0.30	88.85	75.32		0.07	-0.02	-0.13		0.41	88.99	73.11		
0.02	0.01	1.02		0.33	88.96	72.47		0.00	0.05	0.22		0.41	89.00	73.11		
0.02	0.01	1.02		0.44	88.90	68.20		0.07	-0.02	-0.20		0.42	88.99	73.00		
0.02	0.01	1.02		0.44	88.85	69.15		0.07	-0.02	0.08		0.42	88.99	72.92		
0.02	0.00	1.02		0.25	88.96	76.68		0.14	-0.02	0.01		0.42	88.99	73.00		
0.02	0.01	1.02		0.55	89.01	60.95		0.07	-0.23	0.01		0.43	88.98	72.76		
0.02	0.01	1.02		0.41	88.96	68.46		0.00	0.05	-0.06		0.43	88.98	72.67		
0.02	0.01	1.02		0.33	88.93	72.90		0.14	-0.09	0.01		0.43	88.97	72.68		
0.02	0.01	1.02		0.44	89.01	66.04		0.07	-0.02	-0.13		0.44	88.97	72.54		
0.02	0.01	1.02		0.41	88.90	69.44		0.07	-0.09	0.15		0.44	88.97	72.48		
0.02	0.00	1.02		0.16	88.88	81.67		0.00	-0.02	0.01		0.44	88.96	72.67		
0.02	0.01	1.02		0.52	89.15	58.50		0.07	0.12	-0.13		0.44	88.97	72.38		
0.02	0.00	1.02		0.14	88.93	82.69		0.07	0.05	0.01		0.44	88.97	72.58		
0.02	0.01	1.02		0.38	88.79	72.35		0.00	0.05	0.08		0.44	88.97	72.58		
0.02	0.01	1.01		0.50	89.06	62.10		-0.07	-0.16	-0.20		0.43	88.97	72.37		
0.02	0.01	1.02		0.33	88.93	72.90		0.14	0.12	0.01		0.44	88.97	72.38		
0.02	0.01	1.02		0.47	88.93	66.45		0.07	-0.02	0.08		0.44	88.97	72.26		
0.02	0.01	1.02		0.44	89.04	65.43		0.00	0.12	-0.06		0.44	88.98	72.12		
0.02	0.01	1.02		0.47	88.85	67.96		0.00	-0.09	-0.06		0.44	88.97	72.04		
0.02	0.00	1.02		0.08	88.87	85.82		0.14	-0.02	0.08		0.44	88.97	72.32		
0.02	0.01	1.02		0.33	89.07	70.56		-0.07	-0.02	0.08		0.44	88.97	72.29		
0.02	0.01	1.02		0.38	89.04	68.20		0.07	-0.02	-0.13		0.44	88.97	72.20		
0.02	0.01	1.02		0.30	88.85	75.32		-0.07	0.26	-0.13		0.43	88.98	72.25		
0.02	0.01	1.01		0.41	88.76	71.57		0.00	-0.02	0.01		0.43	88.97	72.24		
0.02	0.01	1.02		0.36	88.82	73.18		-0.07	0.26	-0.06		0.43	88.98	72.26		
0.02	0.01	1.02		0.47	88.84	67.96		0.00	0.12	-0.06		0.43	88.99	72.17		
0.02	0.01	1.02		0.47	88.85	67.96		0.14	0.05	-0.20		0.44	88.99	72.07		
0.02	0.01	1.02		0.30	89.12	71.03		0.14	-0.02	-0.06		0.44	88.99	72.05		
0.02	0.00	1.02		0.19	88.98	79.29		0.00	0.05	0.36		0.44	88.99	72.21		
0.02	0.01	1.02		0.30	88.87	74.98		0.14	0.33	0.01		0.44	89.00	72.27		
0.02	0.01	1.02		0.39	88.73	73.07		0.07	0.19	-0.06		0.44	89.01	72.28		
0.02	0.01	1.02		0.36	89.04	69.62		0.00	-0.09	0.01		0.44	89.00	72.23		
0.02	0.01	1.01		0.33	88.73	75.38		0.07	0.19	0.08		0.44	89.01	72.30		
0.02	0.00	1.02		0.14	88.85	83.21		-0.07	-0.02	-0.06		0.43	89.00	72.51		
0.02	0.01	1.02		0.50	88.93	65.22		0.07	-0.09	-0.06		0.44	89.00	72.36		
0.02	0.01	1.02		0.30	88.93	74.25		-0.14	0.19	-0.06		0.43	89.01	72.40		
0.02	0.01	1.02		0.44	88.93	67.69		0.07	0.12	0.15		0.43	89.01	72.31		
0.02	0.00	1.02		0.25	88.79	78.44		0.07	0.12	-0.06		0.43	89.01	72.43		
0.02	0.00	1.02		0.05	88.87	87.21		0.07	-0.09	-0.13		0.43	89.00	72.72		
0.02	0.01	1.02		0.30	88.63	77.59		0.07	0.26	-0.13		0.43	89.01	72.81		
0.02	0.00	1.02		0.25	88.90	77.32		0.00	0.12	-0.06		0.42	89.01	72.90		
0.02	0.01	1.02		0.36	88.74	74.22		-0.14	-0.02	-0.06		0.42	89.01	72.92		
0.02	0.01	1.02		0.50	88.93	65.22		0.07	-0.02	0.22		0.42	89.00	72.78		
0.02	0.01	1.02		0.30	89.04	72.55		0.07	0.05	0.01		0.42	89.01	72.78		
0.02	0.01	1.02		0.41	89.12	64.89		0.07	0.12	0.08		0.43	89.01	72.62		
0.02	0.00	1.02		0.16	88.93	81.25		0.07	0.05	-0.13		0.42	89.02	72.79		
0.02	0.01	1.02		0.44	88.90	68.20		0.07	-0.09	0.01		0.43	89.01	72.70		
0.02	0.01	1.02		0.39	89.15	65.70		-0.07	0.19	0.01		0.42	89.02	72.56		
0.02	0.00	1.02		0.27	88.96	75.26		0.07	0.19	-0.13		0.42	89.03	72.61		
0.02	0.00	1.02		0.22	88.90	78.69		0.00	-0.02	0.08		0.42	89.03	72.73		
0.02	0.00	1.02		0.27	88.85	76.61		0.14	0.12	-0.13		0.42	89.03	72.80		
0.02	0.01	1.02		0.52	88.90	64.59		0.00	-0.02	0.08		0.43	89.02	72.64		
0.02	0.00	1.02		0.27	88.98	74.88		0.00	0.05	0.01		0.42	89.03	72.69		
0.02	0.01	1.02		0.52	88.82	66.16		-0.07	-0.16	0.01		0.42	89.01	72.56		
0.02	0.01	1.02		0.36	88.90	72.00		0.14	0.26	-0.06		0.43	89.02	72.55		
0.02	0.01	1.01		0.36	88.95	71.11		0.07	-0.02	-0.06		0.43	89.02	72.51		
0.02	0.00	1.02		0.27	88.82	76.91		0.00	0.12	-0.06		0.43	89.02	72.60		
0.02	0.01	1.02		0.33	88.96	72.47		-0.07	-0.09	-0.06		0.42	89.02	72.59		
0.02	0.01	1.02		0.47	89.04	64.09		0.07	0.05	0.08		0.42	89.02	72.43		
0.02	0.01	1.01		0.36	88.87	72.41		0.07	-0.02	-0.13		0.43	89.02	72.42		
0.02	0.01	1.02		0.33	88.85	74.05		0.07	0.12	-0.06		0.43	89.02	72.45		
0.02	0.01	1.02		0.36	89.07	69.08		0.00	0.19	0.08		0.43	89.03	72.39		
0.02	0.01	1.02		0.38	88.77	72.72		0.07	-0.37	-0.06		0.43	89.01	72.39		
0.02	0.00	1.02		0.14	89.12	81.12		0.00	0.12	0.01		0.42	89.01	72.57		
0.02	0.00	1.02		0.25	88.82	78.18		0.14	-0.02	-0.06		0.43	89.01	72.68		
0.02	0.01	1.02		0.30	88.88	74.98		0.07	0.05	0.08		0.43	89.01	72.73		
0.02	0.00	1.02		0.27	88.74	77.74		0.07	0.12	0.08		0.43	89.01	72.83		
0.02	0.01	1.02		0.50	88.79	67.75		0.00	0.12	0.08		0.43	89.01	72.73		
0.02	0.00	1.02		0.25	88.90	77.32		0.00	-0.23	0.01		0.43	89.00	72.83		
0.02	0.01	1.02		0.41	88.76	71.57		0.00	0.05	-0.13		0.43	88.99	72.79		
0.02	0.01	1.02		0.33	88.88	73.69		-0.14	-0.02	-0.06		0.42	88.99	72.81		
0.02	0.01	1.02		0.33	88.99	72.03		0.21	0.05	0.08		0.43	88.99	72.80		
0.02	0.01	1.02		0.33	88.76	75.07		-0.07	0.12	-0.06		0.42	88.99	72.84		
0.02	0.01	1.02		0.30	88.85	75.32		0.00	0.12	-0.13		0.42	89.00	72.88		
0.02	0.01	1.02		0.58	88.74	65.46		-0.07	0.12	-0.13		0.42	89.00	72.73		
0.02	0.01	1.02		0.33	88.85	74.05		0.07	-0.09	0.15		0.42	88.99	72.76		
0.02	0.01	1.02		0.38	89.04	68.20		0.00	0.05	0.01		0.42	88.99	72.67		
0.02	0.01	1.02		0.49	89.01	63.43		0.00	0.33	0.08		0.42	89.01	72.49		
0.02	0.00	1.02		0.19	88.93	79.82		0.00	0.19	0.08		0.42	89.02	72.64		
0.02	0.01	1.02		0.47	89.04	64.09		0.00	0.12	-0.06		0.42	89.02	72.47		
0.02	0.01	1.02		0.44	88.98	66.61		-0.14	-0.09	0.08		0.41	89.02	72.36		
0.02	0.01	1.02		0.47	88.93	66.45		0.07	0.05	-0.06		0.41	89.02	72.24		
0.02	0.01	1.02		0.33	88.96	72.47		0.14	-0.09	0.01		0.42	89.01	72.24		
0.02	0.01	1.01		0.39	89.15	65.70		0.00	0.05	-0.06		0.42	89.02	72.11		
0.02	0.01	1.02		0.58	88.88	62.88		0.07	0.05	-0.06		0.43	89.02	71.92		
