1.01	0.05	-0.09		153.43	-5.20	87.39		25.84	8.61	-0.30		104.61	-3.08	89.00		
1.01	-0.52	-0.13		-104.14	-7.42	117.36		35.08	-39.34	-0.23		95.84	-5.17	90.41		
1.03	0.03	0.22		7.60	11.80	88.40		20.66	21.42	-0.09		92.41	-3.30	90.30		
0.98	0.02	0.08		10.16	4.91	89.12		4.21	14.28	0.12		88.50	-2.21	90.25		
1.03	-0.02	0.05		-22.29	2.72	91.12		-5.94	-24.22	-1.14		82.67	-3.12	90.24		
1.02	0.02	-0.01		109.50	-0.47	88.68		11.56	7.00	-0.16		84.56	-2.65	90.15		
1.02	0.02	0.00		82.69	0.14	88.93		1.90	-4.83	0.19		84.56	-2.74	90.10		
1.01	0.03	-0.01		112.62	-0.69	88.35		-0.13	4.76	-0.02		85.96	-2.41	90.01		
1.02	0.02	0.01		70.56	0.33	89.07		-0.27	0.98	0.12		85.17	-2.23	89.97		
1.02	0.02	0.01		72.47	0.33	88.96		0.08	-1.75	0.12		84.54	-2.18	89.92		
1.01	0.02	0.01		72.00	0.36	88.90		-0.76	2.10	0.05		83.88	-1.96	89.87		
1.02	0.02	0.00		78.41	0.22	88.93		-2.09	-1.68	0.19		83.51	-1.93	89.84		
1.01	0.02	0.00		77.47	0.22	89.01		-1.32	1.75	0.05		83.14	-1.74	89.80		
1.01	0.02	-0.00		100.01	-0.17	89.06		-2.02	-2.17	0.05		83.89	-1.76	89.76		
1.01	0.01	-0.01		118.07	-0.44	89.17		-1.04	2.73	-0.02		85.55	-1.57	89.73		
1.02	0.01	0.00		84.29	0.08	89.17		0.22	-1.82	0.05		85.50	-1.57	89.71		
1.02	0.02	0.00		74.74	0.25	89.09		0.08	0.07	0.19		84.96	-1.48	89.68		
1.02	0.02	0.01		61.50	0.52	89.04		-0.13	2.17	0.26		83.78	-1.27	89.66		
1.02	0.02	0.00		77.62	0.25	88.87		-0.13	1.47	0.05		83.47	-1.13	89.63		
1.02	0.01	0.01		51.34	0.66	89.17		0.01	0.77	0.19		81.86	-1.00	89.61		
1.02	0.01	0.00		83.16	0.08	89.32		0.08	0.42	0.19		81.93	-0.93	89.61		
1.01	0.02	0.01		70.25	0.39	88.92		0.08	-2.80	-0.02		81.35	-1.00	89.57		
1.02	0.01	0.00		70.97	0.28	89.20		0.22	-1.40	0.12		80.84	-1.00	89.56		
1.01	0.02	-0.00		97.35	-0.11	89.14		-0.13	4.41	0.05		81.66	-0.75	89.54		
1.02	0.02	0.00		84.47	0.08	89.15		0.08	-0.14	0.05		81.80	-0.71	89.52		
1.01	0.03	-0.01		111.30	-0.64	88.37		-9.30	-2.73	0.19		82.84	-0.84	89.47		
1.01	0.00	-0.02		169.38	-0.88	89.83		3.09	2.17	0.19		87.31	-0.74	89.50		
1.01	0.02	-0.00		91.33	-0.03	88.81		-7.76	-4.20	-0.16		87.14	-0.90	89.46		
1.01	0.02	0.01		53.97	0.67	89.08		-3.98	-1.75	-0.23		85.30	-0.91	89.43		
1.02	0.01	0.03		16.80	1.46	89.56		-4.61	-8.89	-0.37		81.65	-1.21	89.42		
1.02	0.01	-0.00		99.78	-0.14	89.20		-0.13	-3.92	0.05		82.55	-1.34	89.41		
1.01	0.01	-0.02		145.95	-1.02	89.31		-0.13	-15.26	0.19		85.72	-2.05	89.41		
1.01	0.01	-0.04		160.48	-2.18	89.23		-0.90	-1.61	0.26		89.41	-2.13	89.41		
1.01	0.02	-0.02		136.30	-1.24	88.81		0.92	15.47	-0.16		91.80	-1.36	89.38		
1.01	0.01	0.02		40.31	0.91	89.23		-0.20	13.65	-0.23		89.21	-0.59	89.36		
1.01	0.02	0.01		58.39	0.66	88.92		-0.20	-1.05	0.19		87.66	-0.58	89.35		
1.02	0.01	0.01		50.60	0.63	89.23		-2.65	0.98	0.05		85.68	-0.47	89.34		
1.01	0.02	0.00		79.46	0.22	88.81		0.08	-3.36	-0.09		85.38	-0.60	89.31		
1.01	0.02	0.00		74.48	0.28	89.01		-0.06	0.98	0.05		84.83	-0.51	89.30		
1.01	0.02	0.01		72.03	0.33	88.98		0.50	-1.33	0.40		84.21	-0.53	89.30		
1.01	0.02	-0.00		98.13	-0.17	88.84		0.43	1.05	-0.02		84.93	-0.46	89.28		
1.01	0.01	-0.00		101.69	-0.17	89.20		-0.06	-6.65	0.33		85.76	-0.76	89.29		
1.01	0.02	0.02		45.67	1.16	88.81		-0.06	2.03	0.05		83.76	-0.57	89.27		
1.02	0.02	-0.02		143.13	-1.21	89.09		-0.06	-9.03	0.33		86.72	-1.03	89.27		
1.01	0.02	-0.01		117.18	-0.53	88.98		0.01	-5.81	0.19		88.24	-1.28	89.27		
1.02	0.01	-0.03		157.13	-1.76	89.26		-8.95	-10.08	0.12		91.26	-1.79	89.27		
1.02	0.01	-0.02		147.99	-1.10	89.31		4.28	17.64	0.05		94.30	-0.91	89.28		
1.01	0.02	0.00		85.71	0.08	88.89		-0.13	5.81	-0.09		93.87	-0.59	89.25		
1.01	0.02	0.00		81.38	0.14	89.09		0.01	0.28	-0.02		93.24	-0.54	89.24		
1.02	0.01	-0.01		131.99	-0.74	89.18		0.29	3.92	-0.23		95.19	-0.36	89.23		
1.02	0.01	0.00		90.00	0.00	89.53		7.36	5.60	-0.23		95.28	-0.08	89.23		
1.01	0.01	0.01		55.78	0.47	89.31		6.38	1.75	0.12		93.61	0.03	89.24		
1.01	0.02	0.01		72.41	0.36	88.87		11.77	-1.89	0.12		93.11	-0.04	89.23		
1.01	0.02	-0.01		106.70	-0.41	88.62		0.43	2.38	-0.09		93.81	0.05	89.19		
1.01	0.01	0.00		90.00	0.00	89.20		-0.76	3.01	0.12		93.58	0.19	89.20		
1.02	0.01	-0.00		103.13	-0.19	89.18		-0.13	-4.76	0.12		94.05	-0.05	89.20		
1.01	0.02	0.00		80.73	0.22	88.65		-1.46	2.59	-0.09		93.32	0.08	89.17		
1.02	0.02	-0.01		125.84	-0.71	89.02		-2.37	-1.96	0.12		94.83	-0.05	89.17		
1.01	0.02	0.01		67.11	0.53	88.76		0.15	7.84	-0.30		93.45	0.35	89.13		
1.01	0.02	-0.00		104.38	-0.28	88.92		0.01	0.84	0.05		94.00	0.36	89.13		
1.02	0.02	0.00		81.12	0.14	89.12		-0.97	-0.91	0.12		93.31	0.31	89.13		
1.01	0.01	-0.00		94.40	-0.06	89.28		0.08	0.07	0.19		93.37	0.29	89.15		
1.01	0.02	0.00		88.15	0.03	89.14		-0.06	0.91	0.12		93.10	0.32	89.15		
1.02	0.01	0.00		83.42	0.08	89.28		0.01	0.42	-0.02		92.62	0.33	89.16		
1.01	0.01	-0.00		93.95	-0.06	89.20		0.01	-0.42	0.12		92.69	0.29	89.17		
1.02	0.01	-0.00		95.19	-0.05	89.40		-0.13	0.77	0.19		92.80	0.31	89.19		
1.01	0.02	0.01		64.72	0.47	89.01		-0.06	0.49	0.12		91.40	0.34	89.18		
1.02	0.02	0.00		72.65	0.27	89.12		0.01	1.19	0.05		90.46	0.39	89.18		
1.01	0.02	0.01		67.62	0.39	89.06		0.01	-0.49	0.12		89.32	0.37	89.18		
1.02	0.02	0.00		81.63	0.14	89.07		0.01	-0.98	0.12		88.93	0.31	89.18		
1.02	0.01	0.00		86.19	0.06	89.17		-0.06	-0.00	0.19		88.79	0.30	89.19		
1.01	0.02	0.00		85.24	0.08	89.01		0.01	0.28	0.05		88.62	0.30	89.18		
1.02	0.02	0.01		68.75	0.38	89.01		-0.06	-0.70	0.05		87.62	0.27	89.18		
1.02	0.02	-0.00		93.58	-0.05	89.12		0.01	-0.21	0.26		87.92	0.24	89.19		
1.02	0.02	0.00		84.43	0.11	88.88		0.01	0.56	0.12		87.74	0.26	89.18		
1.02	0.01	-0.01		140.71	-0.60	89.51		3.16	10.36	0.40		90.54	0.71	89.21		
1.00	0.02	-0.07		164.05	-3.91	88.88		2.46	6.51	0.05		94.33	0.79	89.20		
1.01	0.03	-0.00		96.43	-0.22	88.04		7.50	-2.52	0.19		94.79	0.62	89.15		
0.99	0.00	-0.11		178.29	-6.59	89.80		0.43	-10.92	-0.02		98.99	-0.26	89.18		
1.01	0.00	0.06		1.42	3.36	89.92		4.42	1.05	0.96		94.32	-0.03	89.26		
1.02	0.02	-0.06		164.93	-3.57	89.04		10.58	-0.21	-0.23		98.35	-0.22	89.24		
0.99	0.03	-0.12		168.34	-7.06	88.54		9.11	2.03	0.19		102.29	-0.46	89.21		
1.02	0.01	0.05		13.76	2.69	89.34		8.27	-7.56	0.33		98.25	-0.66	89.23		
1.01	-0.00	-0.04		-175.40	-2.42	90.19		8.69	0.14	-2.47		84.98	-0.74	89.17		
1.02	0.04	0.14		15.43	8.08	87.75		7.08	1.26	1.31		81.84	-0.24	89.16		
1.00	0.02	0.06		15.52	3.53	89.02		6.31	1.47	0.89		78.82	0.01	89.19		
1.01	0.02	0.05		25.05	2.96	88.61		3.37	2.59	0.05		76.30	0.28	89.16		
1.01	0.01	0.04		15.32	2.02	89.45		1.41	-2.66	0.05		73.31	0.25	89.18		
1.02	0.01	0.08		7.55	4.56	89.39		-0.55	-6.58	0.33		70.00	0.15	89.21		
1.02	0.02	0.08		14.76	4.58	88.79		0.57	9.03	0.47		67.26	0.80	89.21		
1.03	0.01	0.19		1.62	10.39	89.70		-5.59	0.56	0.12		63.72	1.30	89.24		
1.02	0.02	0.12		9.54	6.85	88.84		-11.47	-2.24	0.12		60.46	1.48	89.22		
1.01	0.02	0.08		13.96	4.68	88.83		-12.94	-1.33	-0.02		57.52	1.57	89.20		
1.02	0.00	0.10		1.97	5.57	89.81		-10.00	-0.35	0.26		54.27	1.75	89.25		
1.02	-0.03	0.01		-67.62	0.77	91.86		-15.25	-2.87	0.12		47.45	1.57	89.38		
1.00	0.02	-0.11		168.25	-6.31	88.68		-17.98	-5.74	0.47		52.64	0.90	89.37		
0.97	0.08	-0.19		157.25	-10.96	85.36		-23.16	1.19	2.36		56.77	0.37	89.28		
1.03	0.13	-0.10		127.94	-5.56	82.87		-20.50	-0.63	-0.02		59.35	0.04	88.96		
1.00	0.01	-0.15		177.05	-8.61	89.55		-16.51	-0.84	-0.02		64.45	-0.43	88.99		
1.02	0.02	-0.03		144.46	-1.91	88.64		-11.47	-0.91	0.05		67.91	-0.55	88.97		
1.02	0.02	-0.06		162.37	-3.55	88.87		-6.22	0.56	-0.16		72.33	-0.67	88.96		
1.02	0.03	-0.03		142.35	-1.92	88.51		-1.88	2.66	0.05		75.75	-0.61	88.94		
1.01	0.02	-0.05		154.60	-2.74	88.70		1.76	5.60	0.54		79.77	-0.45	88.95		
1.01	0.04	-0.05		141.92	-2.69	87.89		3.30	0.28	0.05		83.04	-0.55	88.90		
1.01	0.04	-0.09		158.31	-4.99	88.01		9.39	2.31	0.33		87.25	-0.66	88.87		
1.02	0.01	-0.03		162.05	-1.95	89.37		11.70	2.17	0.05		91.54	-0.62	88.90		
1.02	0.03	-0.05		150.39	-2.61	88.51		15.90	8.05	0.40		95.24	-0.34	88.90		
1.01	0.06	-0.03		118.94	-1.89	86.59		14.64	1.12	-0.02		97.12	-0.37	88.78		
1.02	0.01	0.02		29.58	1.01	89.42		14.36	0.56	0.12		94.42	-0.27	88.82		
1.04	0.03	0.04		42.65	2.04	88.12		17.72	4.97	0.26		92.68	0.08	88.80		
0.64	0.23	-0.27		140.63	-23.11	70.70		18.49	-5.25	-0.23		95.95	-1.33	87.88		
1.03	0.01	0.16		4.99	8.98	89.21		17.02	3.64	0.19		92.21	-0.64	87.96		
1.00	-0.00	0.07		-0.40	4.03	90.03		15.27	-0.70	0.19		88.31	-0.44	88.07		
1.02	0.01	0.15		4.67	8.35	89.31		10.37	1.12	0.12		84.62	0.05	88.14		
1.01	0.01	0.08		9.02	4.69	89.25		5.89	5.53	0.12		81.12	0.55	88.20		
1.01	0.01	0.02		33.11	1.28	89.17		0.22	-2.80	0.05		78.73	0.45	88.25		
1.02	0.02	0.14		5.98	8.03	89.15		-3.14	0.28	0.19		74.94	0.84	88.30		
1.01	0.01	0.10		7.98	5.71	89.20		-7.90	-0.14	-0.09		71.22	1.08	88.34		
1.01	0.04	0.09		25.28	4.96	87.65		-13.57	-3.92	-0.23		68.27	1.09	88.30		
1.01	0.01	0.06		13.44	3.11	89.26		-18.12	-1.47	-0.30		64.67	1.12	88.33		
1.00	0.03	0.04		33.09	2.48	88.39		-23.72	-2.38	-0.09		61.97	1.07	88.33		
1.01	0.02	0.05		23.57	2.59	88.87		-22.81	-0.84	-0.09		58.96	1.11	88.35		
1.01	0.03	0.01		76.16	0.47	88.08		-25.33	4.06	-0.02		58.62	1.27	88.34		
0.99	0.12	-0.02		99.97	-1.19	83.27		-31.28	-5.60	-1.00		59.20	0.88	88.04		
1.01	0.03	-0.06		155.34	-3.38	88.45		-29.11	-0.07	0.12		62.62	0.66	88.06		
1.03	0.11	0.02		81.00	0.95	84.03		-25.33	-0.91	0.05		62.34	0.64	87.86		
1.02	0.05	-0.11		154.29	-5.93	87.14		-23.30	-1.82	0.19		65.83	0.22	87.84		
1.00	0.02	-0.18		173.14	-10.09	88.77		-16.79	-3.85	0.40		70.40	-0.48	87.90		
1.01	0.02	-0.13		170.61	-7.29	88.79		-9.86	-2.66	0.40		74.94	-0.95	87.96		
1.02	0.02	-0.05		156.04	-2.97	88.68		0.92	5.74	-0.16		79.04	-0.77	87.99		
1.01	0.03	-0.10		162.06	-5.69	88.15		5.47	3.15	0.05		83.45	-0.87	88.00		
1.01	0.03	-0.06		152.12	-3.34	88.23		14.08	3.29	-0.02		87.55	-0.84	88.01		
1.02	0.04	-0.06		144.61	-3.13	87.77		19.75	6.65	-0.09		91.34	-0.64	88.00		
1.02	0.10	-0.06		119.96	-3.19	84.48		25.35	3.08	0.26		93.98	-0.62	87.83		
0.97	0.04	-0.06		144.16	-3.63	87.38		29.48	1.47	0.54		97.89	-0.70	87.83		
0.98	-0.01	0.02		-38.09	1.06	90.83		31.16	-2.87	0.68		92.57	-0.75	88.02		
1.02	0.04	0.03		46.22	1.89	88.03		28.71	-0.56	-0.09		91.61	-0.64	88.01		
1.01	0.01	0.07		6.29	3.77	89.58		29.41	-3.29	-1.00		88.74	-0.58	88.04		
1.02	0.05	0.16		17.15	8.79	87.27		21.50	-0.70	1.80		86.19	-0.14	88.09		
1.01	0.01	0.15		2.23	8.47	89.67		12.68	0.98	-0.44		82.59	0.33	88.15		
1.01	0.01	0.08		3.97	4.77	89.67		7.36	3.57	-1.14		79.01	0.72	88.17		
1.02	0.01	0.05		13.34	2.67	89.37		2.18	0.42	0.96		75.83	0.84	88.27		
1.01	0.02	0.00		75.62	0.28	88.92		-0.97	-4.20	0.12		75.77	0.61	88.31		
1.01	0.02	-0.00		104.74	-0.28	88.95		-2.58	-7.14	0.33		77.10	0.23	88.36		
1.01	0.02	-0.02		135.00	-0.96	89.04		-3.63	-5.74	0.26		79.82	-0.10	88.41		
1.02	0.08	-0.01		94.70	-0.36	85.69		-18.47	-4.41	-6.67		79.69	-0.32	87.95		
1.01	0.05	-0.02		112.99	-1.16	87.27		-37.79	20.37	-17.03		79.56	0.60	87.11		
1.00	0.07	0.20		19.15	11.28	86.04		-82.73	4.97	-7.30		72.61	1.37	86.71		
0.98	0.15	0.08		61.78	4.58	81.51		-90.92	118.79	-30.12		67.75	7.17	85.02		
0.99	0.13	0.26		26.74	14.75	82.45		-73.77	150.57	-34.60		62.19	14.70	83.25		
0.85	0.12	0.45		15.45	27.87	81.69		-83.43	124.32	-42.72		55.89	21.27	81.14		
0.89	0.09	0.60		8.25	34.01	84.41		-52.49	118.51	1.24		51.01	27.53	81.36		
0.75	0.05	0.93		3.35	51.43	85.81		-4.19	89.95	-7.79		48.43	33.00	81.21		
0.47	0.11	0.74		8.38	57.58	76.94		22.90	103.11	0.54		47.52	39.13	81.02		
0.39	0.36	0.59		31.31	56.45	47.47		90.03	-11.48	-11.57		50.98	39.45	78.80		
0.80	-0.13	1.56		-4.62	62.86	98.96		-29.53	31.85	8.24		46.80	42.13	80.20		
0.45	0.14	0.82		9.42	61.28	73.16		-33.38	156.87	0.89		43.35	50.54	79.89		
0.23	0.28	0.83		18.59	74.48	39.56		4.07	33.39	-11.64		42.30	53.32	77.32		
0.24	0.10	1.20		4.94	78.87	66.30		34.10	83.16	-25.15		42.05	58.55	75.57		
0.05	0.19	0.88		11.94	86.54	15.97		-6.08	35.77	-4.08		40.26	61.65	72.40		
0.07	0.07	1.07		3.73	86.40	43.98		-14.41	18.20	-3.73		37.75	63.75	70.80		
0.01	0.09	0.79		6.46	89.12	7.74		-21.27	-13.30	36.73		35.17	64.39	69.39		
0.12	0.03	1.00		1.54	82.91	77.83		-32.54	-29.33	55.42		31.94	63.92	72.44		
0.11	0.10	1.14		4.78	84.39	49.58		-29.25	-3.78	17.41		29.20	64.76	72.13		
0.20	-0.22	1.05		-12.02	79.44	138.79		-5.03	3.78	8.31		26.90	65.68	75.86		
0.08	0.01	0.98		0.63	85.15	82.63		4.28	7.84	18.81		25.79	67.02	77.09		
0.10	0.03	1.20		1.50	85.33	72.26		10.58	11.97	-4.22		25.07	68.51	76.65		
-0.01	0.01	0.87		0.90	90.65	-35.54		-13.64	2.94	10.55		23.22	69.75	71.54		
0.02	-0.04	1.06		-2.43	88.79	153.43		15.13	33.53	-8.35		22.65	72.30	75.24		
-0.03	-0.18	1.01		-10.12	91.97	
